,file,indices,cluster_num,lat,long,geom
0,2013017.0900,"(0, 0)",1,"[[-69.47209167 -69.51435852 -69.55627441 ... -73.06225586 -73.08232117
  -73.10229492]
 [-69.47925568 -69.52151489 -69.56342316 ... -73.06861115 -73.08866882
  -73.10864258]
 [-69.48638916 -69.52864075 -69.57053375 ... -73.07494354 -73.09500122
  -73.11496735]
 ...
 [-69.87452698 -69.91754913 -69.96022797 ... -73.54282379 -73.56343079
  -73.5839386 ]
 [-69.8806839  -69.92370605 -69.96636963 ... -73.54838562 -73.56897736
  -73.58948517]
 [-69.88681793 -69.92983246 -69.97249603 ... -73.55392456 -73.57452393
  -73.59502411]]","[[-45.44560623 -45.39720917 -45.34901047 ... -40.41933441 -40.38476562
  -40.35025787]
 [-45.49491882 -45.44644547 -45.39817429 ... -40.46188354 -40.42727661
  -40.39273071]
 [-45.54427719 -45.49573135 -45.4473877  ... -40.50447083 -40.46982193
  -40.43523788]
 ...
 [-48.59230423 -48.54885101 -48.50557327 ... -44.04561996 -44.01409149
  -43.98261642]
 [-48.64366913 -48.60014725 -48.55680084 ... -44.09070587 -44.05914307
  -44.02762985]
 [-48.6950798  -48.65148544 -48.60807037 ... -44.13582611 -44.10422516
  -44.07267761]]","[(-73.59502410888672, -44.07267761230469), (-69.47209167480469, -44.07267761230469), (-73.59502410888672, -40.350257873535156), (-69.47209167480469, -40.350257873535156)]"
1,2013017.0900,"(0, 1)",1,"[[-73.12218475 -73.14199066 -73.16171265 ... -75.10138702 -75.11420441
  -75.12698364]
 [-73.12852478 -73.14832306 -73.16803741 ... -75.10734558 -75.12016296
  -75.13293457]
 [-73.13484955 -73.15464783 -73.17435455 ... -75.11329651 -75.12610626
  -75.1388855 ]
 ...
 [-73.60436249 -73.62469482 -73.64495087 ... -75.64430237 -75.65756226
  -75.670784  ]
 [-73.60990906 -73.63024139 -73.65048981 ... -75.64957428 -75.66283417
  -75.67605591]
 [-73.61544037 -73.63577271 -73.65601349 ... -75.65483093 -75.66809082
  -75.68131256]]","[[-40.31581116 -40.28142548 -40.24709702 ... -36.36965561 -36.34020615
  -36.31077957]
 [-40.35824203 -40.32381821 -40.2894516  ... -36.40826035 -36.37878418
  -36.34933472]
 [-40.40071106 -40.36624527 -40.33184052 ... -36.4468956  -36.41740036
  -36.38792801]
 ...
 [-43.95119476 -43.91982269 -43.88850021 ... -40.32620239 -40.29895401
  -40.27173615]
 [-43.99617004 -43.96476364 -43.93340683 ... -40.36777115 -40.34050751
  -40.31326675]
 [-44.04118347 -44.00973892 -43.97834778 ... -40.40937424 -40.38209534
  -40.3548317 ]]","[(-75.68131256103516, -40.35483169555664), (-73.12218475341797, -40.35483169555664), (-75.68131256103516, -36.3107795715332), (-73.12218475341797, -36.3107795715332)]"
2,2013017.0900,"(0, 2)",1,"[[-75.13972473 -75.1524353  -75.16510773 ... -76.50978088 -76.51932526
  -76.52885437]
 [-75.14567566 -75.1583786  -75.17105103 ... -76.51560211 -76.52514648
  -76.5346756 ]
 [-75.15161896 -75.1643219  -75.17699432 ... -76.52142334 -76.53096771
  -76.5404892 ]
 ...
 [-75.68397522 -75.6971283  -75.71025085 ... -77.1076889  -77.11765289
  -77.12759399]
 [-75.6892395  -75.70239258 -75.71551514 ... -77.11289215 -77.12284851
  -77.13279724]
 [-75.69450378 -75.70765686 -75.72077179 ... -77.11808014 -77.12804413
  -77.13799286]]","[[-36.28137589 -36.25199509 -36.22263718 ... -32.73468018 -32.70693207
  -32.67918777]
 [-36.31990814 -36.29050446 -36.26112747 ... -32.7710228  -32.74326324
  -32.71550751]
 [-36.35847855 -36.32905197 -36.29964828 ... -32.80739975 -32.77962875
  -32.75185776]
 ...
 [-40.24452591 -40.21733475 -40.19016266 ... -36.93981552 -36.91376877
  -36.88772583]
 [-40.28603745 -40.25882721 -40.23163605 ... -36.97958755 -36.95353317
  -36.92747879]
 [-40.32758331 -40.300354   -40.27314377 ... -37.01939011 -36.99332809
  -36.96726608]]","[(-77.13799285888672, -36.96726608276367), (-75.13972473144531, -36.96726608276367), (-77.13799285888672, -32.6791877746582), (-75.13972473144531, -32.6791877746582)]"
3,2013017.0900,"(0, 3)",15,"[[-76.5383606  -76.54785156 -76.55731964 ... -77.6153183  -77.62315369
  -77.63097382]
 [-76.54418182 -76.55367279 -76.56314087 ... -77.62119293 -77.62902832
  -77.63685608]
 [-76.54999542 -76.55948639 -76.5689621  ... -77.62706757 -77.63490295
  -77.64273071]
 ...
 [-77.13751984 -77.14743042 -77.15732574 ... -78.2665329  -78.27478027
  -78.28302002]
 [-77.14272308 -77.15263367 -77.16252899 ... -78.27183533 -78.28009033
  -78.28833008]
 [-77.1479187  -77.15782928 -77.16772461 ... -78.27713776 -78.28539276
  -78.29363251]]","[[-32.6514473  -32.62371445 -32.5959816  ... -29.1627388  -29.13452721
  -29.10630226]
 [-32.68775558 -32.66000748 -32.63226318 ... -29.19794846 -29.16973114
  -29.14150238]
 [-32.72409439 -32.69633102 -32.66857529 ... -29.23319435 -29.20497513
  -29.17674065]
 ...
 [-36.86167908 -36.83563614 -36.80958939 ... -33.56189346 -33.53501511
  -33.50811768]
 [-36.90142441 -36.87537003 -36.84931946 ... -33.60106659 -33.57418823
  -33.5472908 ]
 [-36.94120407 -36.91514206 -36.88908005 ... -33.64028168 -33.61340332
  -33.58650589]]","[(-78.29363250732422, -33.58650588989258), (-76.53836059570312, -33.58650588989258), (-78.29363250732422, -29.10630226135254), (-76.53836059570312, -29.10630226135254)]"
4,2013017.0900,"(0, 4)",15,"[[-77.63878632 -77.64659119 -77.65438843 ... -78.55758667 -78.56456757
  -78.5715332 ]
 [-77.64466858 -77.65247345 -77.66027069 ... -78.56375122 -78.57073212
  -78.57771301]
 [-77.65054321 -77.65835571 -77.66615295 ... -78.56991577 -78.57689667
  -78.58387756]
 ...
 [-78.29125214 -78.29946899 -78.30768585 ... -79.26389313 -79.27132416
  -79.27875519]
 [-78.29656219 -78.30478668 -78.31299591 ... -79.26952362 -79.27696228
  -79.28439331]
 [-78.30186462 -78.31008911 -78.31830597 ... -79.27513885 -79.28258514
  -79.2900238 ]]","[[-29.07806396 -29.04981422 -29.02155113 ... -25.39602852 -25.36497498
  -25.33388901]
 [-29.11325836 -29.08500481 -29.05673599 ... -25.43104744 -25.3999939
  -25.36891174]
 [-29.14849472 -29.12023544 -29.09196472 ... -25.46610451 -25.43505478
  -25.40397263]
 ...
 [-33.48120499 -33.45427704 -33.42733383 ... -29.94121933 -29.91106796
  -29.88088608]
 [-33.52037811 -33.49345398 -33.46651077 ... -29.98097038 -29.95081902
  -29.92064476]
 [-33.55958939 -33.53266525 -33.50572586 ... -30.02078247 -29.99063301
  -29.96045685]]","[(-79.29002380371094, -29.96045684814453), (-77.63878631591797, -29.96045684814453), (-79.29002380371094, -25.33388900756836), (-77.63878631591797, -25.33388900756836)]"
5,2013017.0900,"(0, 7)",9,"[[-80.2779007  -80.28440094 -80.29090881 ... -81.09583282 -81.10237885
  -81.10892487]
 [-80.28553772 -80.29205322 -80.29856873 ... -81.1049118  -81.11147308
  -81.11803436]
 [-80.29316711 -80.29969025 -80.30621338 ... -81.11397552 -81.12055969
  -81.12713623]
 ...
 [-81.12010193 -81.12724304 -81.13439178 ... -82.02485657 -82.03220367
  -82.03954315]
 [-81.12724304 -81.13439178 -81.14154816 ... -82.0335083  -82.04086304
  -82.0482254 ]
 [-81.13437653 -81.1415329  -81.14870453 ... -82.0421524  -82.04953003
  -82.05690002]]","[[-15.61440563 -15.56642056 -15.51831913 ...  -8.46498489  -8.39627838
   -8.3273077 ]
 [-15.65068722 -15.60271645 -15.55462074 ...  -8.50114346  -8.43241024
   -8.36343575]
 [-15.68703651 -15.63907909 -15.59099293 ...  -8.53738308  -8.46859741
   -8.39958572]
 ...
 [-20.20657349 -20.15750313 -20.10826302 ... -12.7729702  -12.69996357
  -12.62666225]
 [-20.25001717 -20.20097733 -20.15175056 ... -12.81788826 -12.74487591
  -12.67161465]
 [-20.29352188 -20.24451828 -20.19530869 ... -12.86288357 -12.78988457
  -12.71665668]]","[(-82.05690002441406, -12.716656684875488), (-80.27790069580078, -12.716656684875488), (-82.05690002441406, -8.32730770111084), (-80.27790069580078, -8.32730770111084)]"
6,2013017.0900,"(0, 8)",16,"[[-81.11548615 -81.12204742 -81.12861633 ... -81.91049957 -81.91641998
  -81.9223175 ]
 [-81.12460327 -81.13117981 -81.13776398 ... -81.92197418 -81.92792511
  -81.93385315]
 [-81.1337204  -81.14031219 -81.14691162 ... -81.93344879 -81.93943024
  -81.94538116]
 ...
 [-82.04688263 -82.05422974 -82.06157684 ... -82.95087433 -82.95774841
  -82.96460724]
 [-82.05557251 -82.06292725 -82.07028961 ... -82.96211243 -82.96900177
  -82.97589111]
 [-82.06426239 -82.07162476 -82.07899475 ... -82.97335052 -82.98025513
  -82.98716736]]","[[ -8.25801754  -8.18840408  -8.11849117 ...   2.78241873   2.89578557
    3.00936246]
 [ -8.29413414  -8.22450733  -8.15459061 ...   2.75169206   2.86526251
    2.97903156]
 [ -8.33026314  -8.26062393  -8.19071865 ...   2.72092223   2.83468461
    2.94867253]
 ...
 [-12.55315208 -12.47934628 -12.40521145 ...  -0.496369    -0.36896303
   -0.24084403]
 [-12.59812355 -12.52438259 -12.45029736 ...  -0.53641731  -0.40901771
   -0.28076062]
 [-12.64317989 -12.56950855 -12.4954567  ...  -0.57653898  -0.44916016
   -0.32077402]]","[(-82.98716735839844, -0.32077401876449585), (-81.11548614501953, -0.32077401876449585), (-82.98716735839844, 3.0093624591827393), (-81.11548614501953, 3.0093624591827393)]"
8,2013017.0900,"(1, 0)",1,"[[-69.89292908 -69.93593597 -69.97858429 ... -73.55945587 -73.58004761
  -73.60054779]
 [-69.89900208 -69.94200897 -69.98464966 ... -73.56497192 -73.58556366
  -73.60605621]
 [-69.87314606 -69.9162674  -69.95903015 ... -73.55058289 -73.57124329
  -73.59181213]
 ...
 [-70.20704651 -70.25084686 -70.29428864 ... -73.95546722 -73.97662354
  -73.99768829]
 [-70.21228027 -70.25606537 -70.29949951 ... -73.96019745 -73.98134613
  -74.00241089]
 [-70.21747589 -70.26126099 -70.3046875  ... -73.96491241 -73.9860611
  -74.00711823]]","[[-48.74652863 -48.70286942 -48.65938568 ... -44.1809845  -44.1493454
  -44.11776352]
 [-48.79802322 -48.75429153 -48.71074295 ... -44.22617722 -44.19450378
  -44.16288376]
 [-48.58131409 -48.53867722 -48.49620438 ... -44.1120224  -44.08097076
  -44.04997253]
 ...
 [-51.73638153 -51.69950104 -51.6627655  ... -47.84305191 -47.81579208
  -47.7885704 ]
 [-51.7894516  -51.75251007 -51.71570969 ... -47.89045715 -47.86316299
  -47.8359108 ]
 [-51.84255981 -51.80555344 -51.76869202 ... -47.93789291 -47.91056824
  -47.88328171]]","[(-74.00711822509766, -47.88328170776367), (-69.8731460571289, -47.88328170776367), (-74.00711822509766, -44.04997253417969), (-69.8731460571289, -44.04997253417969)]"
9,2013017.0900,"(1, 1)",15,"[[-73.62096405 -73.64128876 -73.66152954 ... -75.66008759 -75.67333984
  -75.68656158]
 [-73.62647247 -73.64679718 -73.66703033 ... -75.66532898 -75.67858124
  -75.69180298]
 [-73.61229706 -73.63269043 -73.65299988 ... -75.6584549  -75.67175293
  -75.68502045]
 ...
 [-74.0186615  -74.03954315 -74.06034088 ... -76.1211319  -76.13486481
  -76.14855194]
 [-74.02338409 -74.04426575 -74.06506348 ... -76.1256485  -76.13937378
  -76.15306854]
 [-74.02809143 -74.04897308 -74.06976318 ... -76.13015747 -76.14388275
  -76.15756989]]","[[-44.08623123 -44.05475235 -44.02332306 ... -40.45101547 -40.4237175
  -40.39643097]
 [-44.13131714 -44.09980011 -44.06833649 ... -40.49268723 -40.46537018
  -40.43806076]
 [-44.0190239  -43.98812485 -43.95727539 ... -40.44277573 -40.41585541
  -40.38894653]
 ...
 [-47.76139069 -47.73425293 -47.70715714 ... -44.59952164 -44.57554245
  -44.55157471]
 [-47.80870056 -47.78153229 -47.75440216 ... -44.64396667 -44.61996841
  -44.59598923]
 [-47.85604095 -47.82884216 -47.80168152 ... -44.68843842 -44.66442871
  -44.64043045]]","[(-76.1575698852539, -44.64043045043945), (-73.61229705810547, -44.64043045043945), (-76.1575698852539, -40.388946533203125), (-73.61229705810547, -40.388946533203125)]"
10,2013017.0900,"(1, 2)",1,"[[-75.69975281 -75.71290588 -75.72602081 ... -77.12326813 -77.13323212
  -77.14318085]
 [-75.7049942  -75.71813965 -75.73125458 ... -77.12844849 -77.13841248
  -77.14836121]
 [-75.69825745 -75.7114563  -75.724617   ... -77.12676239 -77.1367569
  -77.14672852]
 ...
 [-76.16220856 -76.17582703 -76.18941498 ... -77.6416626  -77.65206146
  -77.66243744]
 [-76.16672516 -76.18034363 -76.19392395 ... -77.64615631 -77.65654755
  -77.66693115]
 [-76.1712265  -76.18484497 -76.19842529 ... -77.65063477 -77.66103363
  -77.67140961]]","[[-40.36916351 -40.34191132 -40.31468201 ... -37.0592308  -37.03315735
  -37.00708771]
 [-40.41077423 -40.38350296 -40.35625458 ... -37.09910202 -37.07302094
  -37.04693985]
 [-40.36205673 -40.33518219 -40.30832291 ... -37.09027481 -37.06444931
  -37.03862381]
 ...
 [-44.52762222 -44.50368118 -44.4797554  ... -41.59284973 -41.5695076
  -41.54616928]
 [-44.57201767 -44.54806519 -44.52412033 ... -41.63609314 -41.61275101
  -41.58940887]
 [-44.61644745 -44.59247589 -44.56851959 ... -41.67937088 -41.65602493
  -41.63267899]]","[(-77.6714096069336, -41.6326789855957), (-75.69825744628906, -41.6326789855957), (-77.6714096069336, -37.00708770751953), (-75.69825744628906, -37.00708770751953)]"
